Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
43,management,married,professional.course,no,no,no,Cell,1,999
59,retired,married,basic.6y,no,unknown,unknown,Cell,1,999
49,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
53,blue-collar,divorced,basic.4y,no,no,no,Telephone,1,999
44,technician,married,professional.course,no,unknown,no,Cell,3,999
38,technician,married,high.school,no,unknown,no,Cell,8,999
56,entrepreneur,married,professional.course,no,unknown,no,Telephone,1,999
42,self-employed,single,university.degree,no,unknown,no,Cell,2,999
51,admin.,divorced,high.school,no,unknown,yes,Cell,2,6
43,technician,single,professional.course,no,unknown,yes,Telephone,1,999
45,admin.,married,professional.course,no,unknown,no,Cell,2,999
26,blue-collar,married,university.degree,no,yes,no,Telephone,1,999
39,technician,married,basic.4y,no,unknown,no,Telephone,2,999
56,entrepreneur,married,university.degree,no,no,yes,Cell,2,999
39,blue-collar,married,basic.4y,no,no,no,Telephone,3,999
41,self-employed,married,university.degree,no,yes,no,Cell,1,999
34,entrepreneur,married,high.school,no,unknown,no,Telephone,1,999
36,admin.,married,university.degree,no,unknown,no,Cell,2,999
36,admin.,single,university.degree,no,unknown,no,Cell,1,999
34,management,married,university.degree,no,unknown,no,Telephone,1,999
39,self-employed,married,university.degree,no,unknown,no,Telephone,2,999
29,technician,married,university.degree,no,unknown,no,Cell,2,999
41,admin.,single,university.degree,no,unknown,no,Cell,1,999
38,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
50,admin.,married,professional.course,no,unknown,no,Cell,3,999
36,blue-collar,married,basic.9y,no,unknown,no,Telephone,7,999
57,technician,married,professional.course,no,unknown,no,Telephone,7,999
30,technician,married,high.school,no,yes,yes,Cell,1,999
29,technician,single,high.school,no,unknown,yes,Cell,1,999
47,entrepreneur,married,basic.4y,no,unknown,no,Telephone,1,999
39,admin.,married,basic.6y,no,yes,no,Cell,1,999
38,services,married,high.school,no,no,yes,Telephone,1,999
36,blue-collar,married,basic.9y,no,unknown,yes,Telephone,1,999
28,blue-collar,married,basic.9y,no,yes,no,Telephone,1,999
42,management,single,university.degree,no,yes,no,Cell,1,999
40,admin.,married,university.degree,no,yes,no,Telephone,2,999
26,services,married,university.degree,no,no,no,Telephone,1,999
27,services,single,high.school,no,unknown,no,Telephone,1,999
38,housemaid,married,university.degree,no,yes,no,Cell,2,999
49,admin.,single,university.degree,no,unknown,no,Telephone,1,999
23,student,single,basic.4y,no,unknown,unknown,Cell,4,999
29,blue-collar,married,basic.9y,no,no,yes,Telephone,1,999
38,admin.,married,university.degree,no,unknown,no,Cell,4,999
31,services,married,basic.6y,no,no,no,Cell,3,999
45,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
39,management,married,university.degree,no,unknown,no,Telephone,3,999
40,blue-collar,married,basic.9y,no,unknown,no,Telephone,5,999
48,retired,divorced,basic.4y,no,unknown,no,Cell,3,999
58,technician,married,basic.9y,no,unknown,no,Cell,1,999
31,admin.,single,high.school,no,no,no,Cell,2,999
41,services,divorced,high.school,no,unknown,yes,Telephone,1,999
39,services,married,professional.course,no,yes,no,Telephone,4,999
52,technician,married,high.school,no,unknown,no,Cell,1,999
43,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
34,admin.,married,university.degree,no,unknown,no,Cell,1,999
50,admin.,married,basic.9y,no,yes,no,Telephone,14,999
45,blue-collar,married,basic.9y,no,no,no,Telephone,1,999
37,blue-collar,married,basic.6y,no,yes,no,Telephone,8,999
53,admin.,married,high.school,no,unknown,no,Cell,2,999
31,self-employed,divorced,university.degree,no,yes,no,Cell,1,999
55,services,single,professional.course,no,no,no,Telephone,5,999
62,housemaid,married,professional.course,no,unknown,no,Cell,2,999
32,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
32,blue-collar,divorced,basic.4y,no,unknown,no,Telephone,4,999
46,blue-collar,married,basic.4y,no,no,yes,Telephone,4,999
46,housemaid,married,basic.4y,no,unknown,yes,Cell,14,999
40,services,divorced,basic.6y,no,unknown,unknown,Telephone,1,999
30,blue-collar,divorced,basic.9y,no,unknown,no,Telephone,2,999
46,technician,married,basic.9y,no,no,yes,Cell,2,999
28,admin.,single,high.school,no,unknown,no,Cell,1,999
53,services,divorced,basic.6y,no,no,unknown,Telephone,15,999
36,unemployed,single,basic.4y,no,unknown,no,Telephone,1,999
60,blue-collar,married,university.degree,no,yes,no,Cell,5,999
49,admin.,married,basic.9y,no,no,yes,Cell,1,999
35,technician,married,professional.course,no,yes,no,Telephone,1,999
35,technician,married,university.degree,no,unknown,no,Cell,12,999
51,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
27,blue-collar,single,basic.9y,no,yes,no,Cell,2,999
33,admin.,married,professional.course,no,unknown,no,Cell,2,999
51,technician,married,professional.course,no,unknown,no,Cell,9,999
52,admin.,divorced,university.degree,no,unknown,yes,Cell,1,999
56,retired,divorced,high.school,no,unknown,no,Telephone,1,999
38,entrepreneur,married,professional.course,no,unknown,no,Telephone,2,999
63,technician,married,basic.6y,no,unknown,no,Cell,1,999
31,entrepreneur,single,high.school,no,unknown,no,Cell,1,999
43,services,single,high.school,no,unknown,no,Cell,1,999
42,management,married,high.school,no,unknown,no,Cell,5,999
32,admin.,married,university.degree,no,yes,unknown,Cell,2,6
38,blue-collar,married,basic.4y,no,unknown,unknown,Telephone,1,999
48,blue-collar,married,basic.4y,no,unknown,unknown,Telephone,1,999
29,management,single,university.degree,no,yes,no,Cell,2,999
28,services,married,high.school,no,unknown,no,Telephone,2,999
49,unemployed,married,high.school,no,unknown,no,Cell,1,999
50,admin.,single,university.degree,no,unknown,no,Cell,1,999
33,technician,married,professional.course,no,unknown,no,Cell,2,999
52,admin.,married,university.degree,no,unknown,no,Cell,1,999
26,technician,married,professional.course,no,unknown,no,Cell,1,999
26,student,single,basic.9y,no,unknown,no,Cell,3,999
37,blue-collar,single,professional.course,no,yes,no,Telephone,3,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
36,management,married,university.degree,no,unknown,no,Telephone,13,999
35,admin.,married,university.degree,no,no,no,Cell,1,999
47,blue-collar,divorced,basic.4y,no,unknown,no,Cell,7,999
28,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
44,admin.,married,university.degree,no,yes,yes,Telephone,2,999
31,technician,single,professional.course,no,unknown,unknown,Cell,4,999
38,technician,married,professional.course,no,no,unknown,Cell,1,999
41,technician,married,professional.course,no,yes,unknown,Cell,1,4
45,services,married,high.school,no,unknown,no,Cell,2,999
42,blue-collar,married,basic.6y,no,no,no,Cell,3,999
29,technician,single,professional.course,no,no,yes,Cell,1,6
26,admin.,married,high.school,no,unknown,no,Cell,3,999
35,admin.,married,high.school,no,unknown,no,Cell,3,999
29,services,married,high.school,no,no,no,Cell,1,999
52,housemaid,married,basic.9y,no,unknown,no,Cell,12,999
38,housemaid,divorced,university.degree,no,no,unknown,Cell,1,999
34,services,married,basic.9y,no,unknown,no,Cell,2,4
39,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
38,technician,married,professional.course,no,unknown,no,Telephone,4,999
52,self-employed,married,university.degree,no,unknown,no,Telephone,1,999
44,management,married,university.degree,no,unknown,no,Cell,2,999
29,technician,single,professional.course,no,no,no,Cell,2,999
33,services,single,basic.6y,no,no,no,Telephone,4,999
41,technician,married,professional.course,no,unknown,no,Telephone,1,999
27,admin.,single,university.degree,no,yes,no,Cell,2,999
42,admin.,single,university.degree,no,unknown,no,Cell,1,999
38,technician,married,professional.course,no,unknown,unknown,Telephone,1,999
40,admin.,single,high.school,no,yes,no,Cell,2,999
34,admin.,single,high.school,no,unknown,no,Cell,1,6
31,admin.,single,high.school,no,no,no,Cell,1,999
56,services,married,basic.4y,no,yes,no,Cell,4,999
37,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
63,admin.,married,university.degree,no,unknown,no,Cell,2,6
52,management,divorced,university.degree,no,no,no,Cell,2,999
39,services,single,high.school,no,unknown,no,Cell,3,999
34,admin.,married,basic.9y,no,yes,unknown,Cell,2,999
35,entrepreneur,married,university.degree,no,unknown,yes,Telephone,1,999
53,technician,divorced,university.degree,no,unknown,no,Telephone,1,999
58,retired,divorced,high.school,no,yes,no,Cell,2,999
31,admin.,married,university.degree,no,no,no,Cell,5,999
33,blue-collar,single,basic.9y,no,unknown,no,Telephone,3,999
40,entrepreneur,married,basic.9y,no,yes,no,Cell,1,999
33,admin.,married,high.school,no,no,no,Cell,3,999
48,technician,married,basic.4y,no,unknown,yes,Telephone,2,999
42,technician,divorced,basic.9y,no,no,no,Telephone,1,999
35,admin.,married,university.degree,no,unknown,no,Cell,2,999
36,student,single,basic.9y,no,unknown,no,Telephone,1,999
44,services,divorced,high.school,no,unknown,no,Cell,2,999
29,technician,married,university.degree,no,unknown,no,Cell,6,999
41,housemaid,married,basic.4y,no,yes,no,Cell,1,999
49,admin.,married,high.school,no,unknown,unknown,Cell,2,999
37,technician,married,basic.6y,no,unknown,no,Cell,2,999
26,admin.,single,university.degree,no,unknown,no,Telephone,5,999
47,services,married,professional.course,no,unknown,no,Telephone,12,999
45,services,married,basic.9y,no,unknown,yes,Telephone,1,999
33,management,married,university.degree,no,unknown,unknown,Cell,1,999
33,services,married,high.school,no,yes,no,Telephone,3,999
57,retired,divorced,basic.9y,no,yes,no,Cell,2,999
41,housemaid,married,basic.4y,no,no,no,Telephone,3,999
31,technician,married,professional.course,no,unknown,no,Cell,1,999
36,management,married,high.school,no,unknown,no,Cell,2,999
32,admin.,married,university.degree,no,no,no,Cell,2,999
45,blue-collar,single,basic.9y,no,yes,no,Cell,1,999
26,services,single,basic.6y,no,unknown,no,Cell,2,999
33,technician,single,professional.course,no,unknown,no,Cell,1,999
39,technician,single,professional.course,no,unknown,no,Cell,3,999
50,management,divorced,university.degree,no,no,no,Cell,1,999
44,management,single,university.degree,no,yes,no,Telephone,4,999
38,blue-collar,divorced,high.school,no,unknown,no,Cell,1,999
39,admin.,married,university.degree,no,unknown,no,Cell,1,999
50,entrepreneur,married,university.degree,no,no,no,Cell,1,999
40,technician,married,university.degree,no,unknown,no,Cell,3,999
32,services,married,high.school,no,unknown,unknown,Telephone,4,999
26,services,single,basic.9y,no,yes,unknown,Telephone,3,999
51,blue-collar,married,high.school,no,no,no,Cell,1,999
29,technician,divorced,high.school,no,yes,no,Cell,1,999
36,technician,single,professional.course,no,unknown,no,Cell,1,999
57,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
31,admin.,single,high.school,no,no,no,Cell,3,999
28,admin.,single,university.degree,no,yes,no,Cell,2,999
42,technician,married,basic.9y,no,unknown,no,Telephone,8,999
29,entrepreneur,married,high.school,no,no,no,Telephone,1,999
31,admin.,single,university.degree,no,unknown,no,Cell,1,3
59,retired,married,basic.6y,no,unknown,unknown,Cell,6,999
58,retired,married,high.school,no,yes,no,Cell,10,999
39,admin.,single,university.degree,no,unknown,no,Telephone,2,999
32,admin.,married,university.degree,no,unknown,no,Cell,1,999
27,unemployed,married,high.school,no,yes,no,Cell,4,999
40,technician,married,professional.course,no,yes,unknown,Cell,3,999
45,admin.,married,university.degree,no,unknown,yes,Cell,1,999
46,blue-collar,single,basic.6y,no,unknown,yes,Telephone,8,999
33,retired,married,high.school,no,yes,no,Cell,1,999
42,admin.,married,basic.6y,no,no,no,Telephone,1,999
48,blue-collar,married,basic.6y,no,unknown,no,Telephone,2,999
44,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
64,housemaid,married,basic.4y,no,unknown,no,Cell,1,999
40,admin.,single,basic.9y,no,unknown,no,Telephone,1,999
32,technician,single,professional.course,no,unknown,no,Cell,6,999
38,admin.,married,university.degree,no,unknown,no,Telephone,1,999
33,admin.,married,university.degree,no,unknown,no,Telephone,2,999
18,student,single,basic.4y,no,unknown,no,Cell,1,999
28,self-employed,married,professional.course,no,unknown,no,Telephone,1,999
42,admin.,married,university.degree,no,yes,no,Telephone,2,999
24,entrepreneur,married,university.degree,no,unknown,no,Telephone,2,999
41,management,married,university.degree,no,unknown,no,Cell,1,999
54,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
31,services,divorced,high.school,no,unknown,no,Cell,1,999
33,management,single,basic.9y,no,unknown,no,Cell,1,999
37,unemployed,single,university.degree,no,yes,no,Telephone,3,999
55,admin.,married,university.degree,no,unknown,no,Cell,3,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
56,entrepreneur,married,high.school,no,unknown,no,Cell,2,999
47,services,married,basic.6y,no,yes,no,Cell,3,999
36,admin.,single,university.degree,no,unknown,no,Cell,2,999
51,management,married,university.degree,no,unknown,no,Telephone,17,999
30,admin.,divorced,university.degree,no,unknown,yes,Cell,2,999
29,services,single,basic.9y,no,unknown,no,Telephone,4,999
34,blue-collar,married,basic.9y,no,yes,no,Telephone,1,999
29,technician,single,professional.course,no,unknown,no,Cell,1,999
38,admin.,married,basic.6y,no,yes,no,Telephone,1,999
37,technician,single,university.degree,no,no,yes,Cell,5,999
40,admin.,married,university.degree,no,no,no,Cell,2,999
28,services,single,basic.9y,no,unknown,no,Telephone,2,999
35,admin.,married,university.degree,no,unknown,no,Cell,1,999
42,blue-collar,married,basic.4y,no,no,no,Telephone,5,999
39,technician,divorced,professional.course,no,unknown,no,Telephone,8,999
54,admin.,married,university.degree,no,unknown,no,Telephone,1,999
48,housemaid,married,basic.9y,no,unknown,no,Cell,2,999
42,admin.,divorced,high.school,no,unknown,yes,Telephone,1,999
41,self-employed,married,basic.6y,no,unknown,no,Cell,5,999
45,blue-collar,married,basic.4y,no,unknown,no,Cell,5,999
39,blue-collar,married,high.school,no,unknown,yes,Cell,1,999
57,management,divorced,university.degree,no,yes,no,Telephone,1,999
36,admin.,married,high.school,no,no,unknown,Telephone,2,999
54,admin.,single,high.school,no,yes,no,Cell,1,999
39,admin.,single,high.school,no,unknown,yes,Cell,1,999
28,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
33,management,married,university.degree,no,no,yes,Telephone,1,999
46,management,married,university.degree,no,yes,no,Cell,6,999
30,admin.,single,university.degree,no,no,no,Cell,1,999
59,housemaid,married,basic.4y,no,unknown,no,Cell,6,999
31,admin.,married,university.degree,no,unknown,no,Cell,1,999
28,student,single,university.degree,no,unknown,no,Cell,4,999
30,admin.,single,high.school,no,yes,no,Cell,2,999
28,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
21,admin.,single,high.school,no,yes,no,Cell,1,999
41,technician,divorced,university.degree,no,unknown,no,Cell,1,999
29,admin.,married,high.school,no,yes,no,Cell,1,999
35,services,married,high.school,no,yes,no,Cell,1,999
56,services,single,high.school,no,unknown,yes,Cell,5,999
23,services,married,basic.9y,no,yes,no,Cell,6,999
37,services,single,high.school,no,no,yes,Cell,2,999
27,admin.,divorced,high.school,no,unknown,no,Telephone,4,999
56,services,divorced,high.school,no,no,no,Telephone,7,999
23,admin.,single,professional.course,no,unknown,no,Cell,2,999
59,retired,married,basic.4y,no,unknown,unknown,Telephone,3,999
41,admin.,married,university.degree,no,unknown,no,Cell,1,999
83,retired,divorced,basic.4y,no,unknown,yes,Cell,2,999
32,management,divorced,university.degree,no,unknown,no,Cell,1,999
32,blue-collar,married,professional.course,no,unknown,no,Telephone,1,999
59,retired,divorced,high.school,no,unknown,no,Cell,2,999
33,technician,married,professional.course,no,unknown,no,Cell,5,999
46,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
47,technician,divorced,university.degree,no,unknown,no,Telephone,3,999
32,admin.,married,high.school,no,unknown,yes,Cell,3,999
29,admin.,married,university.degree,no,unknown,yes,Cell,1,999
31,retired,single,professional.course,no,yes,no,Cell,1,999
28,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
34,blue-collar,married,high.school,no,unknown,no,Telephone,25,999
29,student,single,high.school,no,no,no,Cell,1,7
47,blue-collar,married,basic.6y,no,unknown,no,Cell,1,999
41,housemaid,married,university.degree,no,unknown,no,Telephone,1,999
37,admin.,single,university.degree,no,unknown,no,Cell,4,999
51,blue-collar,married,basic.4y,no,unknown,yes,Telephone,2,999
44,admin.,married,university.degree,no,unknown,no,Cell,2,999
28,management,single,university.degree,no,yes,no,Cell,1,4
27,blue-collar,single,university.degree,no,unknown,no,Cell,2,999
56,retired,married,basic.4y,no,unknown,no,Cell,1,999
30,blue-collar,married,high.school,no,yes,no,Cell,1,999
39,entrepreneur,married,high.school,no,unknown,no,Cell,1,999
68,admin.,single,high.school,no,unknown,no,Cell,6,999
38,entrepreneur,married,basic.4y,no,no,no,Cell,1,999
52,services,married,basic.4y,no,unknown,no,Telephone,1,999
32,student,single,high.school,no,unknown,no,Cell,1,999
23,management,single,university.degree,no,unknown,no,Cell,1,999
30,services,single,high.school,no,no,unknown,Telephone,1,999
39,technician,divorced,university.degree,no,unknown,no,Cell,4,999
49,management,married,university.degree,no,unknown,no,Cell,2,999
37,entrepreneur,single,university.degree,no,unknown,no,Cell,1,999
37,services,married,high.school,no,unknown,no,Telephone,4,999
48,unemployed,married,university.degree,no,yes,no,Cell,3,999
30,self-employed,single,university.degree,no,yes,yes,Cell,2,6
29,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
29,technician,single,basic.4y,no,no,unknown,Telephone,4,999
26,entrepreneur,single,high.school,no,unknown,yes,Cell,1,999
26,unemployed,single,basic.9y,no,unknown,no,Telephone,4,999
57,blue-collar,married,basic.9y,no,unknown,yes,Cell,2,999
42,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
66,retired,married,professional.course,no,no,no,Cell,1,999
59,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
45,services,married,professional.course,no,no,no,Telephone,18,999
36,technician,married,professional.course,no,no,no,Cell,1,999
47,admin.,married,high.school,no,no,no,Cell,3,999
40,services,single,high.school,no,unknown,no,Cell,1,999
46,blue-collar,single,university.degree,no,no,no,Cell,2,999
38,technician,married,basic.9y,no,unknown,no,Telephone,2,999
42,blue-collar,divorced,basic.4y,no,unknown,no,Telephone,1,999
31,self-employed,married,university.degree,no,no,no,Telephone,2,999
31,blue-collar,divorced,basic.9y,no,unknown,no,Cell,3,999
32,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
37,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
41,services,married,high.school,no,unknown,no,Cell,1,999
38,admin.,married,basic.9y,no,yes,yes,Cell,2,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,10,999
50,services,single,high.school,no,unknown,no,Telephone,2,999
25,unemployed,married,university.degree,no,no,no,Telephone,15,999
47,blue-collar,divorced,basic.4y,no,yes,unknown,Telephone,18,999
33,admin.,single,university.degree,no,no,no,Cell,1,999
45,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
32,admin.,married,professional.course,no,no,no,Cell,1,999
45,blue-collar,divorced,basic.9y,no,unknown,no,Cell,3,999
41,technician,married,professional.course,no,unknown,no,Cell,1,999
40,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
47,admin.,married,university.degree,no,yes,no,Cell,1,999
31,admin.,divorced,university.degree,no,unknown,no,Cell,1,999
27,services,single,high.school,no,yes,no,Cell,1,999
31,technician,single,university.degree,no,unknown,no,Telephone,3,999
59,management,married,university.degree,no,yes,no,Cell,10,999
29,technician,single,professional.course,no,no,yes,Cell,2,15
40,admin.,married,high.school,no,unknown,no,Cell,3,999
28,technician,divorced,university.degree,no,unknown,no,Cell,1,999
53,blue-collar,married,basic.9y,no,no,no,Cell,1,999
48,admin.,divorced,professional.course,no,unknown,no,Telephone,3,999
31,management,single,university.degree,no,yes,no,Telephone,4,999
39,admin.,married,high.school,no,unknown,no,Cell,2,999
31,blue-collar,married,basic.6y,no,no,unknown,Cell,1,999
32,blue-collar,single,basic.9y,no,unknown,no,Telephone,1,999
46,admin.,married,high.school,no,yes,no,Cell,1,999
60,management,married,university.degree,no,unknown,no,Telephone,1,999
40,blue-collar,married,basic.9y,no,no,no,Telephone,1,999
56,admin.,married,university.degree,no,unknown,no,Cell,3,999
36,admin.,single,university.degree,no,no,no,Cell,40,999
89,retired,divorced,basic.4y,no,unknown,no,Cell,1,999
38,services,single,high.school,no,unknown,yes,Telephone,3,999
50,blue-collar,married,basic.9y,no,unknown,yes,Cell,5,999
28,blue-collar,married,basic.9y,no,unknown,unknown,Cell,3,999
49,unemployed,married,professional.course,no,unknown,no,Cell,1,999
46,unemployed,married,basic.9y,no,unknown,no,Telephone,7,999
47,technician,married,basic.9y,no,unknown,no,Telephone,3,999
43,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
29,admin.,single,university.degree,no,unknown,no,Cell,1,999
45,unemployed,married,university.degree,no,unknown,no,Telephone,1,999
25,admin.,married,university.degree,no,unknown,no,Cell,3,999
43,technician,married,professional.course,no,unknown,no,Telephone,3,999
44,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,1,999
36,self-employed,single,university.degree,no,unknown,no,Cell,4,999
39,unemployed,married,basic.9y,no,unknown,yes,Cell,1,999
52,self-employed,married,basic.4y,no,unknown,yes,Telephone,2,999
54,technician,married,basic.6y,no,no,no,Cell,2,999
30,admin.,married,high.school,no,yes,no,Cell,1,999
39,management,single,university.degree,no,no,unknown,Cell,3,999
59,housemaid,married,high.school,no,unknown,unknown,Telephone,1,999
41,admin.,married,high.school,no,unknown,no,Telephone,3,999
34,services,married,high.school,no,no,no,Telephone,1,999
46,services,single,high.school,no,unknown,unknown,Telephone,3,999
36,management,married,university.degree,no,unknown,no,Cell,3,999
33,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
37,admin.,married,high.school,no,unknown,no,Cell,1,999
27,blue-collar,married,basic.6y,no,yes,no,Telephone,2,999
28,services,single,high.school,no,unknown,no,Telephone,2,999
38,admin.,married,high.school,no,yes,no,Telephone,2,999
46,retired,married,basic.4y,no,unknown,no,Telephone,2,999
28,student,single,basic.9y,no,unknown,no,Cell,1,0
50,self-employed,single,basic.6y,no,no,no,Cell,1,999
38,entrepreneur,married,basic.9y,no,unknown,no,Cell,2,999
57,housemaid,divorced,basic.6y,no,unknown,no,Cell,3,999
20,student,single,high.school,no,unknown,no,Cell,1,999
29,admin.,married,university.degree,no,unknown,no,Cell,1,999
33,admin.,single,university.degree,no,yes,yes,Cell,1,999
45,admin.,married,basic.9y,no,unknown,no,Telephone,2,999
60,entrepreneur,married,university.degree,no,unknown,unknown,Cell,2,999
25,entrepreneur,single,university.degree,no,no,no,Cell,7,999
54,technician,single,university.degree,no,yes,yes,Cell,1,999
56,admin.,married,basic.6y,no,unknown,no,Cell,1,999
53,retired,divorced,basic.9y,no,unknown,no,Telephone,16,999
44,management,married,university.degree,no,unknown,no,Telephone,1,999
47,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
40,admin.,single,high.school,no,yes,no,Cell,3,999
33,admin.,single,university.degree,no,yes,yes,Cell,6,999
56,services,divorced,high.school,no,unknown,no,Telephone,2,999
54,management,married,university.degree,no,unknown,no,Cell,2,999
43,housemaid,married,basic.4y,no,unknown,no,Telephone,4,999
49,technician,married,professional.course,no,unknown,no,Telephone,1,999
54,management,married,basic.4y,no,unknown,no,Cell,1,999
33,blue-collar,single,high.school,no,yes,no,Telephone,2,999
31,admin.,married,university.degree,no,yes,no,Telephone,1,999
46,housemaid,married,basic.4y,no,unknown,yes,Telephone,1,999
47,services,divorced,high.school,no,unknown,no,Telephone,1,999
39,admin.,married,university.degree,no,yes,no,Telephone,6,999
34,self-employed,single,university.degree,no,unknown,yes,Cell,2,999
58,technician,married,professional.course,no,yes,yes,Telephone,1,999
60,self-employed,married,professional.course,no,unknown,unknown,Telephone,8,999
34,blue-collar,married,basic.6y,no,unknown,unknown,Telephone,1,999
43,blue-collar,single,basic.4y,no,yes,no,Telephone,2,999
50,admin.,married,basic.6y,no,yes,no,Cell,1,999
39,blue-collar,divorced,basic.9y,no,unknown,no,Cell,7,999
31,blue-collar,single,basic.9y,no,unknown,no,Telephone,4,999
54,blue-collar,married,basic.4y,no,no,no,Telephone,3,999
37,unemployed,married,professional.course,no,unknown,yes,Telephone,1,999
39,entrepreneur,married,university.degree,no,yes,yes,Cell,5,999
38,services,married,basic.9y,no,no,no,Telephone,1,999
39,services,single,high.school,no,no,no,Cell,1,999
32,blue-collar,married,professional.course,no,no,no,Telephone,1,999
41,admin.,married,high.school,no,unknown,no,Cell,1,999
30,technician,married,basic.9y,no,no,no,Cell,2,999
37,self-employed,married,high.school,no,no,unknown,Telephone,8,999
54,housemaid,divorced,basic.4y,no,unknown,no,Telephone,9,999
32,admin.,divorced,university.degree,no,yes,no,Cell,1,999
34,blue-collar,married,professional.course,no,unknown,no,Cell,1,999
36,admin.,single,university.degree,no,yes,no,Telephone,1,999
38,services,married,basic.9y,no,unknown,no,Telephone,1,999
28,blue-collar,married,high.school,no,yes,no,Cell,1,999
37,technician,married,professional.course,no,unknown,unknown,Cell,4,999
46,management,married,high.school,no,unknown,no,Cell,5,999
52,entrepreneur,married,basic.9y,no,unknown,no,Telephone,2,999
39,admin.,married,high.school,no,unknown,no,Cell,1,999
31,technician,single,basic.9y,no,yes,yes,Cell,1,999
56,retired,married,basic.4y,no,unknown,yes,Cell,1,999
31,blue-collar,married,basic.6y,no,yes,no,Cell,3,999
59,entrepreneur,married,basic.9y,no,no,no,Telephone,4,999
26,admin.,single,university.degree,no,yes,no,Telephone,2,999
43,management,married,high.school,no,unknown,no,Cell,1,999
47,blue-collar,married,basic.9y,no,unknown,no,Telephone,4,999
41,services,married,professional.course,no,unknown,yes,Cell,3,999
55,housemaid,married,professional.course,no,yes,no,Telephone,5,999
28,blue-collar,single,basic.9y,no,yes,no,Cell,6,999
55,entrepreneur,married,professional.course,no,yes,unknown,Telephone,2,999
47,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
30,blue-collar,married,university.degree,no,no,no,Telephone,13,999
55,technician,married,professional.course,no,unknown,no,Telephone,1,999
35,admin.,single,university.degree,no,yes,no,Cell,2,999
41,unemployed,married,high.school,no,no,no,Cell,1,6
33,technician,married,professional.course,no,unknown,no,Cell,7,999
39,admin.,single,university.degree,no,no,no,Cell,1,999
34,admin.,married,university.degree,no,unknown,no,Telephone,1,999
42,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
49,admin.,married,university.degree,no,no,no,Cell,6,999
38,self-employed,married,professional.course,no,no,no,Cell,2,999
44,entrepreneur,married,basic.6y,no,no,yes,Telephone,4,999
36,admin.,single,university.degree,no,no,yes,Cell,2,999
29,management,single,university.degree,no,yes,no,Telephone,2,999
52,unemployed,divorced,high.school,no,unknown,no,Cell,2,999
34,services,divorced,high.school,no,yes,yes,Cell,2,999
48,entrepreneur,married,basic.9y,no,unknown,yes,Cell,2,999
53,management,married,university.degree,no,no,no,Telephone,1,999
30,technician,married,high.school,no,unknown,no,Cell,1,999
42,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
28,management,single,university.degree,no,yes,no,Cell,1,999
50,management,married,university.degree,no,unknown,no,Cell,6,999
51,blue-collar,married,professional.course,no,unknown,no,Cell,1,999
29,admin.,single,high.school,no,unknown,no,Cell,1,999
42,services,married,high.school,no,unknown,no,Cell,1,999
46,admin.,single,high.school,no,unknown,no,Cell,1,999
54,management,married,basic.6y,no,yes,no,Cell,5,999
45,technician,married,professional.course,no,unknown,no,Cell,1,999
35,admin.,divorced,high.school,no,unknown,no,Cell,1,999
40,services,married,basic.9y,no,unknown,no,Cell,1,999
61,retired,married,basic.4y,no,unknown,no,Cell,1,9
44,blue-collar,married,high.school,no,yes,no,Cell,4,999
30,technician,married,high.school,no,unknown,no,Telephone,3,999
38,blue-collar,single,basic.4y,no,unknown,no,Telephone,2,999
32,blue-collar,married,basic.6y,no,unknown,no,Telephone,2,999
